model,fold,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_prediction
random_forest,3,2024-10-29,IWF 150x75,20.03,32.38517505377114,174.17190140845074
random_forest,3,2024-10-30,HB 125x125,13.03,25.754487511820344,174.17190140845074
random_forest,3,2024-11-25,HB 175x175,22.11,17.902179464963776,174.17190140845074
random_forest,3,2024-11-25,IWF 150x75,78.3,48.452627181705736,174.17190140845074
random_forest,3,2024-11-26,IWF 150x75,1.01,55.641168789077526,174.17190140845074
random_forest,3,2024-11-28,IWF 250x125,57.07,307.46302726145035,174.17190140845074
random_forest,3,2024-11-29,IWF 250x125,18.44,211.2599765605359,174.17190140845074
random_forest,3,2024-11-30,IWF 248x124,35.93,69.00823379919495,174.17190140845074
random_forest,3,2024-11-30,IWF 250x125,61.15,47.74044427069114,174.17190140845074
random_forest,3,2025-01-22,IWF 194x150,35.16,87.886704213888,174.17190140845074
random_forest,3,2025-01-23,HB 175x175,123.62,23.60135498401922,174.17190140845074
random_forest,3,2025-01-24,HB 100x100,150.88,56.22938219650358,174.17190140845074
random_forest,3,2025-02-10,IWF 250x125,70.81,53.946336030086826,174.17190140845074
random_forest,3,2025-02-10,L 150x150x12,13.04,12.38138659691192,174.17190140845074
random_forest,3,2025-02-10,L 150x150x15,18.91,17.981168780538997,174.17190140845074
random_forest,3,2025-02-11,IWF 250x125,9.74,204.90639612773828,174.17190140845074
random_forest,3,2025-02-12,HB 150x150,0.71,6.92187793937793,174.17190140845074
random_forest,3,2025-02-12,IWF 250x125,16.82,104.20938405077561,174.17190140845074
random_forest,3,2025-02-13,HB 150x150,11.57,57.414108968001976,174.17190140845074
random_forest,3,2025-02-13,IWF 200x100,4.41,49.50710331144999,174.17190140845074
random_forest,3,2025-02-14,IWF 200x100,17.56,119.96912960539767,174.17190140845074
random_forest,3,2025-02-15,IWF 150x75,23.4,65.29317350083953,174.17190140845074
random_forest,3,2025-02-15,IWF 198x99,13.76,33.66569664832162,174.17190140845074
random_forest,3,2025-02-15,IWF 200x100,7.52,23.1296037813132,174.17190140845074
random_forest,3,2025-03-17,HB 175x175,53.22,27.382266146134192,174.17190140845074
random_forest,3,2025-03-17,IWF 250x125,236.89,108.92318292401585,174.17190140845074
random_forest,3,2025-03-18,IWF 200x100,95.3,127.0882041092404,174.17190140845074
random_forest,3,2025-03-19,IWF 150x75,169.76,56.22549307813716,174.17190140845074
random_forest,3,2025-03-19,IWF 200x100,20.39,17.006110053356434,174.17190140845074
random_forest,3,2025-03-20,IWF 150x75,193.49,33.09306194542718,174.17190140845074
random_forest,3,2025-03-20,L 150x150x15,73.6,27.729544518277415,174.17190140845074
random_forest,3,2025-03-21,L 150x150x12,6.08,4.044476465369678,174.17190140845074
random_forest,3,2025-03-21,L 150x150x15,71.71,26.092844462315842,174.17190140845074
random_forest,3,2025-04-21,L 130x130x10,75.08,19.592743638933868,174.17190140845074
random_forest,3,2025-04-21,L 130x130x12,1.22,2.5577082426003144,174.17190140845074
random_forest,3,2025-04-22,IWF 300x150,140.49,83.05223719641093,174.17190140845074
random_forest,3,2025-04-23,L 150x150x12,136.56,86.99401116991662,174.17190140845074
random_forest,3,2025-04-23,L 150x150x15,47.2,16.953788671592257,174.17190140845074
random_forest,3,2025-04-24,IWF 200x100,26.33,78.45704004379424,174.17190140845074
random_forest,3,2025-04-25,IWF 150x75,114.41,113.32287074837015,174.17190140845074
random_forest,3,2025-04-26,IWF 150x75,4.7,56.92001643172436,174.17190140845074
random_forest,3,2025-05-19,IWF 300x150,277.27,198.2243223497274,174.17190140845074
random_forest,3,2025-05-19,UNP 200x80,16.86,11.813213185172614,174.17190140845074
random_forest,3,2025-05-20,IWF 200x100,97.62,118.42719804127015,174.17190140845074
random_forest,3,2025-05-20,IWF 300x150,50.43,40.55156197187054,174.17190140845074
random_forest,3,2025-05-21,IWF 200x100,169.3,37.87364301528662,174.17190140845074
random_forest,3,2025-05-21,IWF 248x124,62.67,28.678872446818225,174.17190140845074
random_forest,3,2025-05-21,IWF 250x125,48.92,33.95318192667016,174.17190140845074
random_forest,3,2025-05-22,IWF 250x125,290.93,215.23929559473086,174.17190140845074
random_forest,3,2025-05-23,IWF 250x125,129.46,133.4391400445881,174.17190140845074
random_forest,3,2025-05-24,IWF 250x125,77.42,20.798191991370658,174.17190140845074
random_forest,3,2025-05-24,UNP 100x50,167.62,78.02911283413827,174.17190140845074
random_forest,3,2025-06-24,IWF 300x150,323.93,125.30177102918188,174.17190140845074
random_forest,3,2025-06-24,UNP 150x75,133.43,29.416890589097978,174.17190140845074
random_forest,3,2025-06-25,IWF 300x150,133.44,190.62509850738618,174.17190140845074
random_forest,3,2025-06-26,IWF 198x99,89.49,99.87505383514105,174.17190140845074
random_forest,3,2025-06-26,IWF 200x100,7.1,6.155565882610402,174.17190140845074
random_forest,3,2025-06-26,IWF 300x150,45.31,45.41504476268908,174.17190140845074
random_forest,3,2025-06-27,IWF 200x100,238.01,109.11615816045307,174.17190140845074
random_forest,3,2025-06-28,IWF 200x100,278.89,131.6713424331081,174.17190140845074
random_forest,4,2025-06-30,IWF 150x75,16.13,95.29701661069078,144.1347087378641
random_forest,4,2025-07-01,IWF 150x75,173.57,24.220553029038342,144.1347087378641
random_forest,4,2025-07-01,IWF 250x125,40.76,17.814483275248442,144.1347087378641
random_forest,4,2025-07-02,IWF 250x125,109.27,129.79614530333242,144.1347087378641
random_forest,4,2025-07-03,HB 100x100,84.16,44.55971380182659,144.1347087378641
random_forest,4,2025-07-14,IWF 248x124,15.96,32.9646971542722,144.1347087378641
random_forest,4,2025-07-14,IWF 250x125,93.03,115.9270132666671,144.1347087378641
random_forest,4,2025-07-15,IWF 250x125,96.91,42.19259721176657,144.1347087378641
random_forest,4,2025-07-15,IWF 300x150,54.37,34.19225422570504,144.1347087378641
random_forest,4,2025-07-16,IWF 300x150,168.23,235.2871379924422,144.1347087378641
random_forest,4,2025-07-17,IWF 200x100,381.6,104.86113158342098,144.1347087378641
random_forest,4,2025-07-17,IWF 300x150,122.81,40.67205737066714,144.1347087378641
random_forest,4,2025-07-18,IWF 150x75,278.88,83.06448252314368,144.1347087378641
random_forest,4,2025-07-18,IWF 200x100,41.57,20.626845252645023,144.1347087378641
random_forest,4,2025-08-04,IWF 150x75,122.47,77.32653769727354,144.1347087378641
random_forest,4,2025-08-05,IWF 198x99,99.4,32.97728064230592,144.1347087378641
random_forest,4,2025-08-05,IWF 200x100,337.93,103.4901608704312,144.1347087378641
random_forest,4,2025-08-06,IWF 200x100,713.53,105.53297277045263,144.1347087378641
random_forest,4,2025-08-07,IWF 298x149,125.48,48.78315923315702,144.1347087378641
random_forest,4,2025-08-07,IWF 300x150,91.11,27.739982739293332,144.1347087378641
random_forest,4,2025-08-08,IWF 300x150,271.73,197.83702116099508,144.1347087378641
random_forest,4,2025-08-09,IWF 300x150,183.65,210.2783767061793,144.1347087378641
random_forest,4,2025-08-11,L 150x150x12,93.69,118.55969908217102,144.1347087378641
random_forest,4,2025-08-12,IWF 248x124,310.25,45.46337303422495,144.1347087378641
random_forest,4,2025-08-12,IWF 250x125,658.04,51.7435685612468,144.1347087378641
random_forest,4,2025-08-13,HB 150x150,254.75,96.74148599223433,144.1347087378641
random_forest,4,2025-08-13,IWF 250x125,450.19,38.39101747869863,144.1347087378641
random_forest,4,2025-08-14,HB 125x125,109.99,41.036987103571576,144.1347087378641
random_forest,4,2025-08-14,HB 150x150,422.47,45.492966606103856,144.1347087378641
random_forest,4,2025-08-15,HB 125x125,45.03,55.86212012687557,144.1347087378641
random_forest,4,2025-09-15,IWF 248x124,155.28,23.722136547523295,144.1347087378641
random_forest,4,2025-09-15,IWF 250x125,263.35,33.15489885071929,144.1347087378641
random_forest,4,2025-09-15,UB 248x124,13.86,3.3482219128774204,144.1347087378641
random_forest,4,2025-09-15,UNP 250x90,71.41,35.267300025166335,144.1347087378641
random_forest,4,2025-09-16,IWF 250x125,475.02,144.94524490372723,144.1347087378641
random_forest,4,2025-09-17,IWF 198x99,30.79,36.48565829300017,144.1347087378641
random_forest,4,2025-09-17,IWF 250x125,145.31,65.31067938031956,144.1347087378641
random_forest,4,2025-09-18,IWF 200x100,83.77,106.17120747737621,144.1347087378641
random_forest,4,2025-09-19,IWF 150x75,2.21,14.413708996061773,144.1347087378641
random_forest,4,2025-09-19,IWF 200x100,52.84,88.51594415706035,144.1347087378641
random_forest,4,2025-09-20,IWF 150x75,11.56,23.4418076635132,144.1347087378641
random_forest,4,2025-09-20,UB 150x75,0.37,1.7435638576365515,144.1347087378641
random_forest,4,2025-09-21,IWF 300x150,65.49,67.94245156168346,144.1347087378641
random_forest,4,2025-09-21,L 150x150x15,68.67,31.953784555842937,144.1347087378641
random_forest,4,2025-09-22,IWF 300x150,140.93,162.88645318405983,144.1347087378641
random_forest,4,2025-09-23,HB 175x175,93.12,26.313712307571155,144.1347087378641
random_forest,4,2025-09-23,L 130x130x12,122.63,34.23435882716622,144.1347087378641
random_forest,4,2025-10-20,UNP 150x75,370.29,126.53782627836786,144.1347087378641
random_forest,4,2025-10-21,IWF 250x125,121.1,129.74513898489658,144.1347087378641
random_forest,4,2025-10-22,IWF 250x125,98.83,54.185242186175245,144.1347087378641
random_forest,4,2025-10-23,IWF 250x125,211.9,127.4898458791645,144.1347087378641
random_forest,4,2025-10-24,IWF 198x99,21.59,34.50011188800142,144.1347087378641
random_forest,4,2025-10-24,IWF 200x100,76.7,75.4446223676907,144.1347087378641
random_forest,4,2025-10-25,HB 150x150,83.95,35.86912303912061,144.1347087378641
random_forest,4,2025-10-25,IWF 200x100,293.63,65.11848326739195,144.1347087378641
random_forest,4,2025-10-26,HB 150x150,116.76,41.20516983673377,144.1347087378641
random_forest,4,2025-10-26,L 130x130x10,80.02,83.91319123849077,144.1347087378641
random_forest,4,2025-10-27,IWF 300x150,0.57,1.6831645492346405,144.1347087378641
random_forest,4,2025-10-27,L 130x130x12,78.53,83.72596232902812,144.1347087378641
random_forest,4,2025-10-28,IWF 300x150,419.7,180.76205620665968,144.1347087378641
random_forest,4,2025-10-29,L 150x150x12,77.9,75.97063806137119,144.1347087378641
random_forest,4,2025-10-29,L 150x150x15,14.31,26.462219947103566,144.1347087378641
random_forest,4,2025-10-30,IWF 150x75,41.43,96.69601943026579,144.1347087378641
random_forest,4,2025-10-30,L 150x150x15,10.89,28.778837274883074,144.1347087378641
extra_trees,1,2023-08-24,IWF 250x125,391.08,333.6721079151767,226.27295454545458
extra_trees,1,2023-08-25,IWF 250x125,204.95,155.596397975757,226.27295454545458
extra_trees,1,2023-08-28,HB 125x125,273.03,54.944898220666914,226.27295454545458
extra_trees,1,2023-09-18,IWF 250x125,473.84,336.54652900406154,226.27295454545458
extra_trees,1,2023-09-19,IWF 248x124,169.62,41.768912434666944,226.27295454545458
extra_trees,1,2023-09-20,IWF 200x100,78.72,69.89552667704804,226.27295454545458
extra_trees,1,2023-10-18,WF 150x75,736.68,167.12711865150092,226.27295454545458
extra_trees,1,2023-10-19,WF 150x75,227.64,31.961809097469526,226.27295454545458
extra_trees,1,2023-10-20,WF 250x125,259.65,142.74951896287087,226.27295454545458
extra_trees,1,2023-10-22,WF 200x100,3.2,57.86532180092286,226.27295454545458
extra_trees,1,2023-11-08,HB 100x100,132.51,40.49563628430663,226.27295454545458
extra_trees,1,2023-11-09,WF 200x100,138.02,71.19063235331602,226.27295454545458
extra_trees,1,2023-11-10,HB 150x150,357.97,252.60679326849444,226.27295454545458
extra_trees,1,2023-11-16,WF 150x75,92.57,134.3307833335669,226.27295454545458
extra_trees,1,2023-11-17,WF 150x75,121.63,76.5686677268517,226.27295454545458
extra_trees,1,2023-11-18,WF 250x125,215.96,89.11890460180538,226.27295454545458
extra_trees,1,2023-11-19,WF 250x125,140.24,137.37996878311228,226.27295454545458
extra_trees,1,2023-11-20,WF 200x100,282.15,48.369817452288245,226.27295454545458
extra_trees,1,2023-12-06,WF 200x100,45.39,110.54064417523384,226.27295454545458
extra_trees,1,2023-12-07,WF 200x100,27.84,89.94551065916849,226.27295454545458
extra_trees,1,2023-12-08,WF 250x125,572.11,131.27346232978772,226.27295454545458
extra_trees,1,2023-12-09,WF 250x125,227.24,45.93795765176897,226.27295454545458
extra_trees,1,2023-12-11,WF 150x75,51.07,114.50801149545367,226.27295454545458
extra_trees,1,2023-12-12,WF 150x75,4.7,50.42101448483442,226.27295454545458
extra_trees,1,2024-01-12,WF 200x100,100.82,191.7925450713352,226.27295454545458
extra_trees,1,2024-01-13,WF 200x100,30.35,106.51578675811753,226.27295454545458
extra_trees,1,2024-01-14,WF 200x100,42.89,77.38806313760905,226.27295454545458
extra_trees,1,2024-01-21,UNP 100x50,0.31,5.090105525980186,226.27295454545458
extra_trees,1,2024-01-22,WF 250x125,99.88,151.762651825841,226.27295454545458
extra_trees,1,2024-01-23,WF 250x125,158.69,139.83020004609185,226.27295454545458
extra_trees,1,2024-01-24,WF 250x125,103.36,137.12501797171402,226.27295454545458
extra_trees,1,2024-01-25,WF 150x75,14.45,37.850325557630114,226.27295454545458
extra_trees,1,2024-02-19,UNP 150x75,303.66,61.27929429750833,226.27295454545458
extra_trees,1,2024-02-20,WF 150x75,26.88,42.72955098218829,226.27295454545458
extra_trees,1,2024-02-21,WF 150x75,60.31,155.91706939142324,226.27295454545458
extra_trees,1,2024-02-22,WF 200x100,81.26,89.07258198606273,226.27295454545458
extra_trees,1,2024-02-23,WF 200x100,77.25,188.72598436260472,226.27295454545458
extra_trees,1,2024-03-18,HB 125x125,119.51,41.67913315834317,226.27295454545458
extra_trees,1,2024-03-19,HB 150x150,633.69,327.0877630468882,226.27295454545458
extra_trees,1,2024-03-20,IWF 250x125,99.53,270.39001848998623,226.27295454545458
extra_trees,2,2024-03-21,IWF 150x75,7.67,18.03423225433539,204.0078571428571
extra_trees,2,2024-03-21,IWF 250x125,141.51,285.20293845937596,204.0078571428571
extra_trees,2,2024-03-22,IWF 150x75,40.99,114.88246964327008,204.0078571428571
extra_trees,2,2024-03-23,IWF 150x75,90.38,102.56782467089883,204.0078571428571
extra_trees,2,2024-04-20,IWF 200x100,260.86,49.78675615323842,204.0078571428571
extra_trees,2,2024-04-20,UNP 150x75,182.0,57.79622701789243,204.0078571428571
extra_trees,2,2024-04-21,IWF 198x99,50.53,58.30984558029087,204.0078571428571
extra_trees,2,2024-04-21,IWF 200x100,152.67,48.2160672615088,204.0078571428571
extra_trees,2,2024-04-22,IWF 200x100,222.88,55.44163256305547,204.0078571428571
extra_trees,2,2024-04-22,IWF 250x125,36.47,73.66302542256099,204.0078571428571
extra_trees,2,2024-04-23,IWF 250x125,35.84,104.34432681810866,204.0078571428571
extra_trees,2,2024-05-25,IWF 250x125,315.75,206.9400338404721,204.0078571428571
extra_trees,2,2024-05-25,UNP 100x50,24.18,4.927434373779095,204.0078571428571
extra_trees,2,2024-05-26,IWF 250x125,124.24,248.47874717043157,204.0078571428571
extra_trees,2,2024-05-27,IWF 200x100,5.45,10.712873803275675,204.0078571428571
extra_trees,2,2024-05-27,IWF 248x124,62.55,58.953659680318296,204.0078571428571
extra_trees,2,2024-05-27,IWF 250x125,117.25,103.08569050971157,204.0078571428571
extra_trees,2,2024-05-28,IWF 200x100,270.11,81.1160735258824,204.0078571428571
extra_trees,2,2024-05-29,IWF 198x99,101.95,64.8466683795497,204.0078571428571
extra_trees,2,2024-05-29,IWF 200x100,38.49,50.594427128458925,204.0078571428571
extra_trees,2,2024-05-30,IWF 150x75,78.29,43.90804662932904,204.0078571428571
extra_trees,2,2024-06-20,IWF 150x75,52.13,77.80153307831631,204.0078571428571
extra_trees,2,2024-06-20,IWF 200x100,1.68,9.571431294645881,204.0078571428571
extra_trees,2,2024-06-21,IWF 200x100,227.48,72.94466265651356,204.0078571428571
extra_trees,2,2024-06-22,IWF 200x100,153.93,53.2757297478628,204.0078571428571
extra_trees,2,2024-06-22,IWF 250x125,4.82,11.3228376813931,204.0078571428571
extra_trees,2,2024-06-23,IWF 250x125,92.92,273.4835361986454,204.0078571428571
extra_trees,2,2024-06-24,HB 150x150,25.33,50.31785780313455,204.0078571428571
extra_trees,2,2024-06-24,IWF 250x125,209.13,240.94876733980104,204.0078571428571
extra_trees,2,2024-06-25,HB 150x150,164.21,68.27942812952452,204.0078571428571
extra_trees,2,2024-07-23,IWF 150x75,81.61,55.862984705674464,204.0078571428571
extra_trees,2,2024-07-23,IWF 200x100,2.87,8.942604545173518,204.0078571428571
extra_trees,2,2024-07-24,IWF 200x100,90.29,70.20934258183755,204.0078571428571
extra_trees,2,2024-07-25,IWF 200x100,165.53,79.7967593666124,204.0078571428571
extra_trees,2,2024-07-26,IWF 198x99,57.23,55.581349933016874,204.0078571428571
extra_trees,2,2024-07-26,IWF 200x100,52.85,54.79815333672421,204.0078571428571
extra_trees,2,2024-07-26,IWF 250x125,111.53,123.63917698560527,204.0078571428571
extra_trees,2,2024-07-27,IWF 250x125,461.1,280.37525484941216,204.0078571428571
extra_trees,2,2024-07-28,IWF 250x125,418.3,295.1752949721917,204.0078571428571
extra_trees,2,2024-07-29,IWF 248x124,3.31,58.239474299675194,204.0078571428571
extra_trees,2,2024-08-26,IWF 200x100,32.6,71.05006667280922,204.0078571428571
extra_trees,2,2024-08-27,IWF 150x75,12.44,41.83829712512796,204.0078571428571
extra_trees,2,2024-08-27,IWF 200x100,74.06,45.93349784754337,204.0078571428571
extra_trees,2,2024-08-28,IWF 150x75,66.02,119.56910614435057,204.0078571428571
extra_trees,2,2024-08-29,IWF 250x125,340.69,296.0085166942161,204.0078571428571
extra_trees,2,2024-08-30,IWF 250x125,223.07,226.77491918729598,204.0078571428571
extra_trees,2,2024-09-09,IWF 150x75,59.64,64.17851954006125,204.0078571428571
extra_trees,2,2024-09-10,IWF 150x75,167.83,48.285714377995824,204.0078571428571
extra_trees,2,2024-09-11,IWF 250x125,803.18,325.512788228626,204.0078571428571
extra_trees,2,2024-09-12,HB 150x150,239.59,163.84560483730368,204.0078571428571
extra_trees,2,2024-09-13,IWF 200x100,362.16,46.82237488986629,204.0078571428571
extra_trees,2,2024-09-14,IWF 200x100,253.56,49.968507601141205,204.0078571428571
extra_trees,2,2024-10-24,HB 150x150,112.33,317.93624348653714,204.0078571428571
extra_trees,2,2024-10-24,IWF 248x124,2.66,8.993553942703167,204.0078571428571
extra_trees,2,2024-10-25,IWF 248x124,19.37,57.30013064595959,204.0078571428571
extra_trees,2,2024-10-25,IWF 250x125,75.09,226.89908706887985,204.0078571428571
extra_trees,2,2024-10-26,IWF 198x99,2.99,54.067841391559156,204.0078571428571
extra_trees,2,2024-10-26,IWF 250x125,12.16,116.87789540272681,204.0078571428571
extra_trees,3,2024-10-27,IWF 200x100,14.8,113.26252976344048,174.17190140845074
extra_trees,3,2024-10-28,IWF 150x75,2.57,66.04124786973688,174.17190140845074
extra_trees,3,2024-10-28,IWF 200x100,3.96,51.466703013802736,174.17190140845074
extra_trees,3,2024-10-29,HB 125x125,8.5,41.57776722614132,174.17190140845074
extra_trees,3,2024-10-29,IWF 150x75,20.03,42.538696738863564,174.17190140845074
extra_trees,3,2024-10-30,HB 125x125,13.03,38.96967013539605,174.17190140845074
extra_trees,3,2024-11-25,HB 175x175,22.11,21.947301746265488,174.17190140845074
extra_trees,3,2024-11-25,IWF 150x75,78.3,58.6313832454754,174.17190140845074
extra_trees,3,2024-11-26,IWF 150x75,1.01,62.4825078145792,174.17190140845074
extra_trees,3,2024-11-28,IWF 250x125,57.07,227.1542859613706,174.17190140845074
extra_trees,3,2024-11-29,IWF 250x125,18.44,304.6825834230597,174.17190140845074
extra_trees,3,2024-11-30,IWF 248x124,35.93,62.61229881039407,174.17190140845074
extra_trees,3,2024-11-30,IWF 250x125,61.15,59.48267377325105,174.17190140845074
extra_trees,3,2025-01-22,IWF 194x150,35.16,77.31482638005366,174.17190140845074
extra_trees,3,2025-01-23,HB 175x175,123.62,45.687351472207276,174.17190140845074
extra_trees,3,2025-01-24,HB 100x100,150.88,53.51784581524426,174.17190140845074
extra_trees,3,2025-02-10,IWF 250x125,70.81,65.44776446687746,174.17190140845074
extra_trees,3,2025-02-10,L 150x150x12,13.04,8.389024911415289,174.17190140845074
extra_trees,3,2025-02-10,L 150x150x15,18.91,13.394818128968062,174.17190140845074
extra_trees,3,2025-02-11,IWF 250x125,9.74,313.0746075089784,174.17190140845074
extra_trees,3,2025-02-12,HB 150x150,0.71,8.236192529133453,174.17190140845074
extra_trees,3,2025-02-12,IWF 250x125,16.82,106.00693242118642,174.17190140845074
extra_trees,3,2025-02-13,HB 150x150,11.57,82.76507278802185,174.17190140845074
extra_trees,3,2025-02-13,IWF 200x100,4.41,50.93137642064995,174.17190140845074
extra_trees,3,2025-02-14,IWF 200x100,17.56,119.04116820644892,174.17190140845074
extra_trees,3,2025-02-15,IWF 150x75,23.4,69.88303676369127,174.17190140845074
extra_trees,3,2025-02-15,IWF 198x99,13.76,32.04494951323631,174.17190140845074
extra_trees,3,2025-02-15,IWF 200x100,7.52,27.224049350788686,174.17190140845074
extra_trees,3,2025-03-17,HB 175x175,53.22,35.81256343050755,174.17190140845074
extra_trees,3,2025-03-17,IWF 250x125,236.89,106.8502457579969,174.17190140845074
extra_trees,3,2025-03-18,IWF 200x100,95.3,92.37876668001593,174.17190140845074
extra_trees,3,2025-03-19,IWF 150x75,169.76,65.90987415461329,174.17190140845074
extra_trees,3,2025-03-19,IWF 200x100,20.39,17.60269548965605,174.17190140845074
extra_trees,3,2025-03-20,IWF 150x75,193.49,48.12802706769151,174.17190140845074
extra_trees,3,2025-03-20,L 150x150x15,73.6,30.808413215965423,174.17190140845074
extra_trees,3,2025-03-21,L 150x150x12,6.08,3.4998915504517294,174.17190140845074
extra_trees,3,2025-03-21,L 150x150x15,71.71,30.117191600591973,174.17190140845074
extra_trees,3,2025-04-21,L 130x130x10,75.08,26.14706601894324,174.17190140845074
extra_trees,3,2025-04-21,L 130x130x12,1.22,2.639855891647109,174.17190140845074
extra_trees,3,2025-04-22,IWF 300x150,140.49,67.59392408715203,174.17190140845074
extra_trees,3,2025-04-23,L 150x150x12,136.56,80.72637128290918,174.17190140845074
extra_trees,3,2025-04-23,L 150x150x15,47.2,22.650807132103775,174.17190140845074
extra_trees,3,2025-04-24,IWF 200x100,26.33,93.84150901940043,174.17190140845074
extra_trees,3,2025-04-25,IWF 150x75,114.41,97.01092027953673,174.17190140845074
extra_trees,3,2025-04-26,IWF 150x75,4.7,45.6735512781282,174.17190140845074
extra_trees,3,2025-05-19,IWF 300x150,277.27,90.58947588960478,174.17190140845074
extra_trees,3,2025-05-19,UNP 200x80,16.86,8.998074303570103,174.17190140845074
extra_trees,3,2025-05-20,IWF 200x100,97.62,80.79381448218174,174.17190140845074
extra_trees,3,2025-05-20,IWF 300x150,50.43,38.33017006711418,174.17190140845074
extra_trees,3,2025-05-21,IWF 200x100,169.3,52.113360065787404,174.17190140845074
extra_trees,3,2025-05-21,IWF 248x124,62.67,21.797302799791233,174.17190140845074
extra_trees,3,2025-05-21,IWF 250x125,48.92,32.78967116020657,174.17190140845074
extra_trees,3,2025-05-22,IWF 250x125,290.93,283.199323629016,174.17190140845074
extra_trees,3,2025-05-23,IWF 250x125,129.46,265.27856677598896,174.17190140845074
extra_trees,3,2025-05-24,IWF 250x125,77.42,18.716254173504534,174.17190140845074
extra_trees,3,2025-05-24,UNP 100x50,167.62,61.32995253133084,174.17190140845074
extra_trees,3,2025-06-24,IWF 300x150,323.93,84.42831856217407,174.17190140845074
extra_trees,3,2025-06-24,UNP 150x75,133.43,32.184277379533626,174.17190140845074
extra_trees,3,2025-06-25,IWF 300x150,133.44,144.79005351240727,174.17190140845074
extra_trees,3,2025-06-26,IWF 198x99,89.49,84.01217559776444,174.17190140845074
extra_trees,3,2025-06-26,IWF 200x100,7.1,4.860665212188635,174.17190140845074
extra_trees,3,2025-06-26,IWF 300x150,45.31,42.477729505295486,174.17190140845074
extra_trees,3,2025-06-27,IWF 200x100,238.01,117.30665094307514,174.17190140845074
extra_trees,3,2025-06-28,IWF 200x100,278.89,119.17526707199568,174.17190140845074
extra_trees,4,2025-06-30,IWF 150x75,16.13,85.29252935043799,144.1347087378641
extra_trees,4,2025-07-01,IWF 150x75,173.57,35.389516473070074,144.1347087378641
extra_trees,4,2025-07-01,IWF 250x125,40.76,25.386452781410807,144.1347087378641
extra_trees,4,2025-07-02,IWF 250x125,109.27,137.9946075877061,144.1347087378641
extra_trees,4,2025-07-03,HB 100x100,84.16,54.765062433938056,144.1347087378641
extra_trees,4,2025-07-14,IWF 248x124,15.96,33.7079842301498,144.1347087378641
extra_trees,4,2025-07-14,IWF 250x125,93.03,139.87666546975126,144.1347087378641
extra_trees,4,2025-07-15,IWF 250x125,96.91,56.93896086350129,144.1347087378641
extra_trees,4,2025-07-15,IWF 300x150,54.37,60.266549416952536,144.1347087378641
extra_trees,4,2025-07-16,IWF 300x150,168.23,151.73558846478335,144.1347087378641
extra_trees,4,2025-07-17,IWF 200x100,381.6,78.55637833761604,144.1347087378641
extra_trees,4,2025-07-17,IWF 300x150,122.81,39.304795083609,144.1347087378641
extra_trees,4,2025-07-18,IWF 150x75,278.88,51.46212004134542,144.1347087378641
extra_trees,4,2025-07-18,IWF 200x100,41.57,19.34048047957317,144.1347087378641
extra_trees,4,2025-08-04,IWF 150x75,122.47,89.32562085617754,144.1347087378641
extra_trees,4,2025-08-05,IWF 198x99,99.4,31.639748485344995,144.1347087378641
extra_trees,4,2025-08-05,IWF 200x100,337.93,85.71346530037607,144.1347087378641
extra_trees,4,2025-08-06,IWF 200x100,713.53,76.62749778919762,144.1347087378641
extra_trees,4,2025-08-07,IWF 298x149,125.48,59.36726202764554,144.1347087378641
extra_trees,4,2025-08-07,IWF 300x150,91.11,66.1298359898248,144.1347087378641
extra_trees,4,2025-08-08,IWF 300x150,271.73,134.56770314835757,144.1347087378641
extra_trees,4,2025-08-09,IWF 300x150,183.65,145.7693722721417,144.1347087378641
extra_trees,4,2025-08-11,L 150x150x12,93.69,90.22441435618185,144.1347087378641
extra_trees,4,2025-08-12,IWF 248x124,310.25,52.939640184251374,144.1347087378641
extra_trees,4,2025-08-12,IWF 250x125,658.04,61.30318605790352,144.1347087378641
extra_trees,4,2025-08-13,HB 150x150,254.75,88.85433758953567,144.1347087378641
extra_trees,4,2025-08-13,IWF 250x125,450.19,56.61536584180719,144.1347087378641
extra_trees,4,2025-08-14,HB 125x125,109.99,39.96836815773676,144.1347087378641
extra_trees,4,2025-08-14,HB 150x150,422.47,48.04950973448202,144.1347087378641
extra_trees,4,2025-08-15,HB 125x125,45.03,58.984502571766214,144.1347087378641
extra_trees,4,2025-09-15,IWF 248x124,155.28,34.691589444115586,144.1347087378641
extra_trees,4,2025-09-15,IWF 250x125,263.35,37.89802465519579,144.1347087378641
extra_trees,4,2025-09-15,UB 248x124,13.86,2.900285329481935,144.1347087378641
extra_trees,4,2025-09-15,UNP 250x90,71.41,33.40058022542068,144.1347087378641
extra_trees,4,2025-09-16,IWF 250x125,475.02,145.82349098188612,144.1347087378641
extra_trees,4,2025-09-17,IWF 198x99,30.79,34.51660319960529,144.1347087378641
extra_trees,4,2025-09-17,IWF 250x125,145.31,83.13017568087541,144.1347087378641
extra_trees,4,2025-09-18,IWF 200x100,83.77,107.68433507266239,144.1347087378641
extra_trees,4,2025-09-19,IWF 150x75,2.21,11.078018588343522,144.1347087378641
extra_trees,4,2025-09-19,IWF 200x100,52.84,95.39913690834187,144.1347087378641
extra_trees,4,2025-09-20,IWF 150x75,11.56,32.51395483473283,144.1347087378641
extra_trees,4,2025-09-20,UB 150x75,0.37,2.658559218571104,144.1347087378641
extra_trees,4,2025-09-21,IWF 300x150,65.49,78.0199713890362,144.1347087378641
